,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
5032,Maruti Swift,2019.0,43271,1,PETROL,Manual,HatchBack,607000
5033,Maruti Swift,2015.0,69946,2,PETROL,Manual,HatchBack,396000
5034,Hyundai Elite i20,2018.0,29246,1,PETROL,Automatic,HatchBack,749000
5035,Maruti Alto,2020.0,16411,1,PETROL,Manual,HatchBack,391000
5036,Maruti IGNIS,2021.0,14998,1,PETROL,Manual,HatchBack,566000
5037,Maruti Swift,2015.0,81442,1,PETROL,Manual,HatchBack,382000
5038,Hyundai NEW I20,2021.0,37099,1,PETROL,Manual,HatchBack,683800
5039,Maruti Swift,2019.0,70182,1,PETROL,Manual,HatchBack,498000
5040,Maruti Swift Dzire,2012.0,51409,1,PETROL,Automatic,Sedan,1155500
5041,Datsun Go,2014.0,18499,1,PETROL,Manual,HatchBack,250000
5042,Maruti Swift Dzire,2010.0,57406,2,DIESEL,Manual,Sedan,740000
5043,Maruti S PRESSO,2020.0,74089,1,PETROL,Manual,HatchBack,418000
5044,Volkswagen Polo,2018.0,53736,1,PETROL,Manual,HatchBack,683000
5045,Honda Amaze,2019.0,56375,1,PETROL,Manual,Sedan,596000
5046,Renault Kiger,2021.0,9698,1,PETROL,Automatic,HatchBack,968000
5047,Honda Brio,2015.0,76911,2,PETROL,Manual,HatchBack,395000
5048,Datsun Redi Go,2018.0,15925,1,PETROL,Manual,HatchBack,297000
5049,Mahindra XUV500,2017.0,55456,1,DIESEL,Automatic,Lux_SUV,1119000
5050,KIA SELTOS,2019.0,7492,1,PETROL,Manual,SUV,1057000
5051,Hyundai New Elantra,2017.0,64350,2,PETROL,Automatic,Lux_sedan,968000
5052,Renault Duster,2016.0,71788,1,DIESEL,Manual,SUV,522000
5053,Maruti Swift Dzire,2013.0,71493,2,DIESEL,Automatic,Sedan,967000
5054,KIA SELTOS,2020.0,24339,2,PETROL,Manual,SUV,1139000
5055,Maruti Baleno,2015.0,47035,1,DIESEL,Manual,HatchBack,606000
5056,Toyota Etios,2011.0,85957,2,DIESEL,Manual,Sedan,692000
5057,Toyota Corolla Altis,2011.0,63980,2,PETROL,Manual,Lux_sedan,325000
5058,Mahindra Kuv100,2016.0,44463,3,PETROL,Manual,SUV,281000
5059,Maruti Baleno,2019.0,31283,1,PETROL,Automatic,HatchBack,815000
5060,Honda City,2015.0,87392,1,CNG,Manual,Sedan,673000
5061,Hyundai Elite i20,2018.0,23568,2,PETROL,Manual,HatchBack,762000
5062,Hyundai Verna,2015.0,101760,1,DIESEL,Manual,Sedan,578000
5063,Honda Amaze,2016.0,56070,2,DIESEL,Manual,Sedan,703000
5064,Maruti Swift,2014.0,91398,3,PETROL,Manual,HatchBack,450000
5065,Maruti Alto 800,2017.0,63684,1,PETROL,Manual,HatchBack,300000
5066,Datsun Go Plus,2018.0,12169,1,PETROL,Manual,HatchBack,453000
5067,Hyundai Tucson New,2017.0,38835,1,PETROL,Manual,Lux_SUV,1155000
5068,Hyundai Creta,2016.0,80837,2,PETROL,Automatic,SUV,835000
5069,Maruti Ciaz,2015.0,91435,2,PETROL,Manual,Sedan,517000
5070,Skoda Rapid,2015.0,30927,2,PETROL,Manual,Sedan,582000
5071,Maruti Ciaz,2019.0,42423,1,PETROL,Manual,Sedan,566000
5072,Maruti Celerio,2015.0,82778,1,PETROL,Manual,HatchBack,288000
5073,Maruti Dzire,2018.0,47726,1,PETROL,Automatic,Sedan,678350
5074,Hyundai AURA,2022.0,35752,2,PETROL,Automatic,Sedan,736000
5075,Maruti Swift,2012.0,102912,1,PETROL,Manual,HatchBack,374400
5076,Ford Ecosport,2016.0,64393,1,PETROL,Manual,SUV,544000
5077,Honda Brio,2017.0,42730,1,PETROL,Manual,HatchBack,400000
5078,Maruti Celerio,2017.0,97445,2,PETROL,Automatic,HatchBack,443000
5079,Maruti Swift Dzire,2014.0,116132,2,PETROL,Manual,Sedan,344000
5080,Hyundai NEW SANTRO,2019.0,82869,1,CNG,Manual,HatchBack,521000
5081,Maruti Dzire,2017.0,90013,2,PETROL,Manual,Sedan,602000
5082,Maruti Alto 800,2015.0,70556,1,CNG,Manual,HatchBack,276000
5083,Maruti Alto 800,2013.0,82985,2,CNG,Manual,HatchBack,214000
5084,Maruti Vitara Brezza,2018.0,45394,1,DIESEL,Manual,SUV,836000
5085,Hyundai i20,2010.0,61690,1,PETROL,Manual,HatchBack,303000
5086,Maruti Ciaz,2019.0,91391,1,PETROL,Manual,Sedan,668000
5087,Hyundai Grand i10,2013.0,67389,1,PETROL,Manual,HatchBack,347000
5088,Maruti Alto K10,2017.0,57632,1,PETROL,Manual,HatchBack,362000
5089,Maruti Celerio X,2018.0,57744,1,PETROL,Manual,HatchBack,492000
5090,Maruti Vitara Brezza,2018.0,62125,1,DIESEL,Automatic,SUV,851000
5091,Hyundai Xcent,2019.0,37432,1,PETROL,Manual,Sedan,537000
5092,Maruti Swift,2017.0,86230,1,CNG,Manual,HatchBack,521000
5093,Hyundai Verna,2011.0,113536,3,DIESEL,Manual,Sedan,327000
5094,Hyundai VENUE,2019.0,31773,1,PETROL,Automatic,SUV,908000
5095,Honda Brio,2013.0,54147,2,PETROL,Automatic,HatchBack,383000
5096,Hyundai Elite i20,2017.0,54760,1,PETROL,Manual,HatchBack,540000
5097,Hyundai i20,2013.0,92905,2,PETROL,Manual,HatchBack,348000
5098,Maruti Alto,2019.0,20657,2,PETROL,Manual,HatchBack,297000
5099,Maruti Celerio,2017.0,52407,1,CNG,Manual,HatchBack,451000
5100,Maruti Alto 800,2015.0,72796,1,PETROL,Manual,HatchBack,213000
5101,Maruti Swift Dzire,2012.0,91392,1,PETROL,Automatic,Sedan,618000
5102,Maruti Baleno,2019.0,50252,1,PETROL,Manual,HatchBack,613000
5103,Tata NEXON,2021.0,25894,1,PETROL,Automatic,SUV,1131000
5104,Renault Kwid,2017.0,62810,3,PETROL,Manual,HatchBack,334000
5105,Hyundai Grand i10,2017.0,42133,1,PETROL,Automatic,HatchBack,496200
5106,Maruti Alto,2022.0,11261,2,PETROL,Manual,HatchBack,419000
5107,Ford FREESTYLE,2018.0,26566,1,PETROL,Manual,SUV,641000
5108,Maruti Wagon R 1.0,2018.0,21563,2,PETROL,Manual,HatchBack,405000
5109,Maruti Swift,2018.0,28548,1,PETROL,Manual,HatchBack,688000
5110,Volkswagen T-ROC,2019.0,34211,1,PETROL,Automatic,SUV,1155500
5111,Maruti Celerio,2015.0,46642,1,PETROL,Manual,HatchBack,413000
5112,Hyundai Elite i20,2018.0,56719,1,DIESEL,Manual,HatchBack,775000
5113,Maruti Baleno,2020.0,18875,1,PETROL,Manual,HatchBack,721000
5114,Hyundai Santro Xing,2010.0,27590,2,PETROL,Manual,HatchBack,170000
5115,Maruti Celerio,2019.0,53268,1,CNG,Manual,HatchBack,523000
5116,Hyundai Grand i10,2015.0,104043,1,CNG,Manual,HatchBack,454000
5117,Maruti Baleno,2020.0,54205,1,PETROL,Automatic,HatchBack,675000
5118,Honda City,2014.0,73816,2,PETROL,Manual,Sedan,447000
5119,Hyundai Grand i10,2018.0,34787,1,PETROL,Manual,HatchBack,517000
5120,Hyundai Grand i10,2020.0,16996,1,PETROL,Manual,HatchBack,540000
5121,Maruti Wagon R 1.0,2013.0,39769,2,PETROL,Manual,HatchBack,295000
5122,Maruti Celerio,2022.0,14981,1,PETROL,Manual,HatchBack,547000
5123,Toyota YARIS,2020.0,62593,1,DIESEL,Automatic,Sedan,1155500
5124,Tata TIGOR,2021.0,73424,1,PETROL,Manual,Sedan,530000
5125,Maruti Swift,2020.0,46469,1,PETROL,Manual,HatchBack,555000
5126,Maruti Alto 800,2019.0,58315,1,PETROL,Manual,HatchBack,299000
5127,Maruti Swift,2016.0,53917,2,DIESEL,Manual,HatchBack,625000
5128,Maruti Swift,2016.0,31324,2,PETROL,Manual,HatchBack,513000
5129,Hyundai i20,2012.0,62544,2,PETROL,Manual,HatchBack,343000
5130,Hyundai i20,2012.0,59553,2,PETROL,Manual,HatchBack,357000
5131,Ford Ecosport,2016.0,97711,1,DIESEL,Manual,SUV,485000
5132,Maruti S PRESSO,2022.0,5103,1,PETROL,Automatic,HatchBack,580000
5133,Skoda Rapid,2020.0,100831,1,PETROL,Manual,Sedan,325000
5134,Hyundai Grand i10,2017.0,33218,3,PETROL,Manual,HatchBack,372000
5135,Hyundai Grand i10,2015.0,63649,1,PETROL,Manual,HatchBack,486000
5136,Maruti Alto 800,2015.0,34871,1,PETROL,Manual,HatchBack,287000
5137,Hyundai Grand i10,2017.0,45074,1,PETROL,Manual,HatchBack,504000
5138,Honda Amaze,2014.0,32253,2,PETROL,Manual,Sedan,440000
5139,Maruti Alto 800,2014.0,76339,1,PETROL,Manual,HatchBack,216000
5140,Skoda Rapid,2012.0,10266,1,PETROL,Automatic,Sedan,1155500
5141,Renault Duster,2021.0,7353,1,PETROL,Manual,SUV,1117000
5142,Hyundai i10,2015.0,71205,2,PETROL,Manual,HatchBack,307000
5143,Hyundai i10,2011.0,62606,2,PETROL,Manual,HatchBack,268000
5144,Maruti Baleno,2018.0,26880,1,PETROL,Automatic,HatchBack,674000
5145,Hyundai Creta,2017.0,29937,1,PETROL,Automatic,SUV,1105000
5146,Maruti Baleno,2019.0,24602,1,PETROL,Manual,HatchBack,698000
5147,Maruti Celerio,2018.0,57524,1,CNG,Manual,HatchBack,509000
5148,Maruti Dzire,2018.0,82143,1,PETROL,Manual,Sedan,680000
5149,Maruti Swift,2018.0,59118,2,PETROL,Automatic,HatchBack,619000
5150,Maruti Swift,2021.0,16866,2,PETROL,Manual,HatchBack,693000
5151,Maruti Swift,2015.0,118988,1,PETROL,Manual,HatchBack,466000
5152,Ford FREESTYLE,2018.0,87777,2,DIESEL,Manual,SUV,593000
5153,Honda City,2016.0,84618,2,CNG,Manual,Sedan,483000
5154,Hyundai i10,2011.0,96116,2,PETROL,Manual,HatchBack,292000
5155,Hyundai Creta,2017.0,98513,1,DIESEL,Manual,SUV,738000
5156,Hyundai Grand i10,2019.0,17480,1,PETROL,Manual,HatchBack,638000
5157,Honda City,2014.0,70171,2,PETROL,Manual,Sedan,513000
5158,Maruti XL6,2019.0,33240,1,PETROL,Manual,SUV,956000
5159,Tata Zest,2014.0,47218,2,PETROL,Manual,Sedan,591000
5160,Honda City,2022.0,14742,1,PETROL,Manual,Sedan,1155500
5161,Honda City,2018.0,16281,1,PETROL,Manual,Sedan,979000
5162,Tata TIGOR,2018.0,37741,1,PETROL,Manual,Sedan,629000
5163,Honda City,2015.0,56176,1,PETROL,Manual,Sedan,566000
5164,Maruti Swift Dzire,2016.0,54996,1,PETROL,Manual,Sedan,706000
5165,Maruti S PRESSO,2019.0,99003,1,PETROL,Manual,HatchBack,443000
5166,Hyundai Grand i10,2015.0,49479,3,PETROL,Manual,HatchBack,454000
5167,Maruti New Wagon-R,2021.0,24191,1,CNG,Manual,HatchBack,627000
5168,Maruti Ciaz,2017.0,43181,1,PETROL,Manual,Sedan,670000
5169,Hyundai i20,2012.0,111571,2,DIESEL,Manual,HatchBack,380000
5170,Renault Kwid,2015.0,25736,1,PETROL,Manual,HatchBack,286000
5171,Hyundai Grand i10,2015.0,52912,1,PETROL,Automatic,HatchBack,573000
5172,Hyundai Creta,2016.0,78347,2,DIESEL,Automatic,SUV,885000
5173,Hyundai i10,2012.0,52718,1,PETROL,Manual,HatchBack,268000
5174,Hyundai Grand i10,2020.0,8269,1,PETROL,Manual,HatchBack,592000
5175,Maruti Alto K10,2012.0,42619,1,PETROL,Manual,HatchBack,248000
5176,Hyundai i10,2014.0,72147,1,PETROL,Manual,HatchBack,232000
5177,Honda City,2014.0,87733,2,PETROL,Manual,Sedan,323000
5178,KIA SELTOS,2020.0,17662,1,DIESEL,Manual,SUV,1155500
5179,Honda Amaze,2015.0,71447,2,PETROL,Automatic,Sedan,419000
5180,Honda Amaze,2014.0,68882,1,PETROL,Manual,Sedan,365000
5181,Maruti Baleno,2016.0,57053,1,DIESEL,Manual,HatchBack,745000
5182,Hyundai Grand i10,2016.0,54128,2,PETROL,Automatic,HatchBack,545000
5183,Hyundai Elite i20,2020.0,43973,1,PETROL,Manual,HatchBack,637000
5184,Maruti New Wagon-R,2021.0,44293,1,CNG,Manual,HatchBack,574000
5185,Renault Duster,2019.0,44293,1,DIESEL,Manual,SUV,1020000
5186,Maruti Swift,2017.0,49910,1,PETROL,Manual,HatchBack,452000
5187,Ford FREESTYLE,2018.0,71619,1,DIESEL,Manual,SUV,652000
5188,Maruti Baleno,2019.0,34861,1,PETROL,Automatic,HatchBack,649000
5189,Maruti Ciaz,2015.0,105397,2,CNG,Manual,Sedan,509000
5190,Maruti Alto,2019.0,18475,1,PETROL,Manual,HatchBack,386000
5191,Hyundai Grand i10,2018.0,22466,1,PETROL,Manual,HatchBack,484000
5192,Renault Kwid,2018.0,79465,2,PETROL,Automatic,HatchBack,386000
5193,Tata NEXON,2019.0,49044,2,PETROL,Automatic,SUV,837000
5194,Maruti Vitara Brezza,2018.0,65843,1,DIESEL,Automatic,SUV,742000
5195,Maruti S PRESSO,2020.0,41047,1,CNG,Manual,HatchBack,496250
5196,Maruti Dzire,2018.0,31349,1,PETROL,Automatic,Sedan,632000
5197,Maruti Baleno,2017.0,63013,1,PETROL,Manual,HatchBack,606000
5198,Toyota Corolla Altis,2011.0,66466,2,PETROL,Manual,Lux_sedan,379000
5199,Maruti Alto K10,2017.0,54233,1,PETROL,Manual,HatchBack,371000
5200,Honda City,2010.0,83307,3,PETROL,Manual,Sedan,592000
5201,Mahindra XUV500,2016.0,64061,2,DIESEL,Manual,Lux_SUV,1155500
5202,Hyundai Elite i20,2018.0,86260,2,DIESEL,Manual,HatchBack,675000
5203,Maruti Wagon R 1.0,2016.0,49310,1,PETROL,Manual,HatchBack,381000
5204,Honda Jazz,2018.0,71165,2,PETROL,Automatic,HatchBack,690000
5205,Maruti Ciaz,2018.0,58133,1,PETROL,Manual,Sedan,470000
5206,Maruti Alto K10,2012.0,51033,2,PETROL,Manual,HatchBack,236000
5207,Maruti Swift,2017.0,51579,1,PETROL,Manual,HatchBack,540000
5208,Tata Tiago,2019.0,14076,1,PETROL,Automatic,HatchBack,601000
5209,Hyundai Elite i20,2015.0,54106,1,PETROL,Manual,HatchBack,670000
5210,Hyundai Elite i20,2017.0,25440,1,PETROL,Manual,HatchBack,547000
5211,Maruti S Cross,2020.0,52521,1,PETROL,Manual,SUV,1073000
5212,Toyota Etios,2011.0,70652,1,PETROL,Manual,Sedan,347000
5213,Maruti New Wagon-R,2020.0,67357,1,CNG,Manual,HatchBack,556000
5214,Hyundai GRAND I10 NIOS,2019.0,54670,2,PETROL,Manual,HatchBack,621000
5215,Maruti Swift,2017.0,31924,1,PETROL,Manual,HatchBack,523000
5216,Maruti Baleno,2017.0,50484,2,PETROL,Automatic,HatchBack,603000
5217,Tata TIGOR,2019.0,93338,3,DIESEL,Manual,Sedan,456000
5218,Maruti Alto K10,2015.0,69770,1,CNG,Manual,HatchBack,295000
5219,Hyundai i20,2011.0,32176,1,PETROL,Manual,HatchBack,280000
5220,Hyundai i10,2011.0,120084,1,PETROL,Manual,HatchBack,195000
5221,Maruti Swift,2021.0,14318,1,PETROL,Manual,HatchBack,711000
5222,Maruti Swift Dzire,2013.0,59849,2,PETROL,Manual,Sedan,440000
5223,Honda Amaze,2018.0,36998,2,PETROL,Automatic,Sedan,746000
5224,Hyundai Creta,2016.0,67184,1,PETROL,Automatic,SUV,800000
5225,Datsun Redi Go,2021.0,24978,1,PETROL,Manual,HatchBack,395000
5226,Maruti Wagon R 1.0,2015.0,45899,1,PETROL,Manual,HatchBack,376000
5227,Hyundai Elite i20,2017.0,26195,1,PETROL,Manual,HatchBack,706000
5228,Maruti Vitara Brezza,2016.0,66211,1,DIESEL,Manual,SUV,837000
5229,Hyundai GRAND I10 NIOS,2022.0,23728,1,CNG,Manual,HatchBack,769000
5230,Hyundai Grand i10,2019.0,93449,1,PETROL,Manual,HatchBack,565000
5231,Hyundai Grand i10,2014.0,35520,2,PETROL,Manual,HatchBack,372500
5232,Maruti Wagon R 1.0,2015.0,32750,1,PETROL,Manual,HatchBack,331000
5233,Skoda Rapid,2018.0,33510,1,PETROL,Manual,Sedan,598000
5234,Maruti Wagon R 1.0,2018.0,35547,1,PETROL,Automatic,HatchBack,458000
5235,Maruti Wagon R 1.0,2014.0,32294,1,PETROL,Manual,HatchBack,353000
5236,Honda Jazz,2015.0,78770,2,DIESEL,Manual,HatchBack,415000
5237,Maruti Alto 800,2014.0,46270,1,PETROL,Manual,HatchBack,242000
5238,Maruti S Cross,2018.0,82705,2,DIESEL,Manual,SUV,683000
5239,Hyundai Verna,2020.0,59138,1,PETROL,Automatic,Sedan,651000
5240,Hyundai Grand i10,2016.0,61121,2,PETROL,Manual,HatchBack,462000
5241,Honda WR-V,2021.0,21445,1,PETROL,Manual,SUV,814000
5242,Maruti Celerio,2022.0,3483,1,PETROL,Automatic,HatchBack,731000
5243,Maruti Swift,2013.0,39369,1,PETROL,Manual,HatchBack,501000
5244,Hyundai Grand i10,2014.0,75840,3,DIESEL,Manual,HatchBack,387000
5245,Tata Tiago,2016.0,73138,1,PETROL,Manual,HatchBack,445000
5246,Honda Jazz,2015.0,64524,1,PETROL,Manual,HatchBack,509200
5247,Maruti Baleno,2018.0,17802,1,PETROL,Manual,HatchBack,547000
5248,Hyundai Xcent,2019.0,48347,1,DIESEL,Manual,Sedan,272000
5249,Toyota YARIS,2021.0,35877,1,PETROL,Automatic,Sedan,916000
5250,Hyundai Grand i10,2017.0,25091,1,PETROL,Manual,HatchBack,460800
5251,Maruti Swift Dzire,2013.0,73371,1,PETROL,Manual,Sedan,398000
5252,Renault Kwid,2018.0,38239,1,PETROL,Automatic,HatchBack,400000
5253,Hyundai GRAND I10 NIOS,2019.0,40934,1,PETROL,Manual,HatchBack,682000
5254,Ford Ecosport,2019.0,58565,2,DIESEL,Manual,SUV,861000
5255,Renault Kwid,2017.0,46351,2,PETROL,Manual,HatchBack,325000
5256,Hyundai i20,2013.0,66085,1,PETROL,Manual,HatchBack,419000
5257,Hyundai i10,2011.0,54095,1,PETROL,Manual,HatchBack,205000
5258,Maruti Swift,2018.0,68457,1,PETROL,Manual,HatchBack,587650
5259,Maruti Swift Dzire,2013.0,21090,1,PETROL,Manual,Sedan,404000
5260,Hyundai New Elantra,2015.0,109686,1,PETROL,Automatic,Lux_sedan,625000
5261,Tata NEXON,2022.0,16581,1,PETROL,Manual,SUV,1113000
5262,Renault Kwid,2019.0,48566,2,PETROL,Manual,HatchBack,323000
5263,Ford FREESTYLE,2018.0,54813,1,PETROL,Manual,SUV,607000
5264,Hyundai Grand i10,2017.0,80554,1,PETROL,Manual,HatchBack,451000
5265,Maruti New Wagon-R,2020.0,15389,1,PETROL,Manual,HatchBack,532000
5266,Maruti Celerio,2019.0,15356,1,PETROL,Manual,HatchBack,535000
5267,Hyundai Elite i20,2020.0,63015,2,PETROL,Manual,HatchBack,603000
5268,Maruti Baleno,2021.0,18885,1,PETROL,Manual,HatchBack,709000
5269,Maruti Baleno,2018.0,101272,1,PETROL,Manual,HatchBack,588000
5270,Tata Tiago,2018.0,97937,1,PETROL,Manual,HatchBack,402000
5271,Honda Jazz,2017.0,42320,2,PETROL,Manual,HatchBack,629000
5272,Maruti Ritz,2010.0,43069,2,PETROL,Manual,HatchBack,215000
5273,Hyundai Creta,2018.0,63888,1,PETROL,Manual,SUV,844000
5274,Tata ALTROZ,2020.0,40742,1,PETROL,Manual,HatchBack,769000
5275,Hyundai Eon,2017.0,50894,1,PETROL,Manual,HatchBack,287650
5276,Maruti XL6,2019.0,29430,1,PETROL,Manual,SUV,970000
5277,Hyundai Grand i10,2015.0,50124,2,PETROL,Manual,HatchBack,426000
5278,Maruti Alto 800,2019.0,42212,1,PETROL,Manual,HatchBack,331000
5279,Hyundai Xcent,2015.0,58483,1,PETROL,Automatic,Sedan,834000
5280,Maruti Ertiga,2017.0,76424,1,CNG,Manual,SUV,789000
5281,Honda City,2016.0,118569,2,PETROL,Manual,Sedan,514000
5282,Maruti Alto,2020.0,25741,2,PETROL,Manual,HatchBack,384000
5283,Maruti Alto 800,2013.0,75102,2,PETROL,Manual,HatchBack,226000
5284,Tata ALTROZ,2020.0,21388,1,PETROL,Manual,HatchBack,559000
5285,Maruti Swift Dzire,2013.0,25799,1,PETROL,Automatic,Sedan,823000
5286,Ford Ecosport,2017.0,87141,1,PETROL,Manual,SUV,643000
5287,Hyundai Elite i20,2018.0,97017,2,DIESEL,Manual,HatchBack,692000
5288,Maruti S Cross,2020.0,11063,1,PETROL,Manual,SUV,1099000
5289,Maruti Alto K10,2010.0,82999,1,PETROL,Manual,HatchBack,175000
5290,Hyundai Grand i10,2017.0,63260,2,PETROL,Manual,HatchBack,520000
5291,Hyundai Creta,2016.0,55188,2,PETROL,Automatic,SUV,919000
5292,Skoda Rapid,2019.0,112814,1,PETROL,Manual,Sedan,302000
5293,Maruti Baleno,2017.0,47949,1,PETROL,Automatic,HatchBack,623000
5294,Honda Brio,2014.0,36843,3,PETROL,Manual,HatchBack,269000
5295,Tata Tiago,2018.0,64666,1,PETROL,Manual,HatchBack,497800
5296,Nissan MAGNITE,2021.0,40592,1,PETROL,Manual,SUV,568000
5297,Hyundai AURA,2020.0,60123,1,PETROL,Manual,Sedan,615000
5298,Hyundai Santro Xing,2012.0,51860,1,PETROL,Manual,HatchBack,221000
5299,Maruti Swift,2019.0,39930,1,PETROL,Manual,HatchBack,568000
5300,Ford Ecosport,2019.0,45133,1,PETROL,Manual,SUV,961000
5301,Hyundai Creta,2017.0,20134,1,PETROL,Manual,SUV,983000
5302,Hyundai i10,2013.0,125004,1,PETROL,Automatic,HatchBack,317000
5303,Honda WR-V,2018.0,86235,1,DIESEL,Manual,SUV,587000
5304,Tata NEXON,2021.0,42539,1,PETROL,Automatic,SUV,1113000
5305,Tata Tiago,2018.0,51028,1,PETROL,Automatic,HatchBack,537000
5306,Hyundai GRAND I10 NIOS,2019.0,7767,1,PETROL,Manual,HatchBack,654000
5307,Maruti Alto K10,2019.0,32334,2,PETROL,Manual,HatchBack,378000
5308,Hyundai New Elantra,2017.0,69301,1,PETROL,Automatic,Lux_sedan,1155500
5309,Maruti Wagon R 1.0,2018.0,76661,1,CNG,Manual,HatchBack,439000
5310,Maruti Celerio X,2018.0,44216,1,PETROL,Automatic,HatchBack,479000
5311,Tata TIGOR,2021.0,119544,1,PETROL,Manual,Sedan,550000
5312,Hyundai Elite i20,2016.0,78151,1,DIESEL,Manual,HatchBack,612000
5313,Maruti Baleno,2017.0,22223,1,PETROL,Automatic,HatchBack,757000
5314,Tata NEXON,2018.0,106467,1,DIESEL,Automatic,SUV,837000
5315,Maruti Swift Dzire,2013.0,33497,1,PETROL,Manual,Sedan,351000
5316,Maruti Swift,2016.0,41107,1,PETROL,Manual,HatchBack,573000
5317,Hyundai i20 Active,2018.0,47641,3,PETROL,Manual,HatchBack,615250
5318,Maruti New Wagon-R,2022.0,8408,1,CNG,Manual,HatchBack,674000
5319,Maruti New Wagon-R,2021.0,14184,2,CNG,Manual,HatchBack,593000
5320,Volkswagen Polo,2019.0,60143,2,PETROL,Manual,HatchBack,486000
5321,Ford Ecosport,2018.0,33388,2,PETROL,Automatic,SUV,793000
5322,Skoda Rapid,2019.0,34293,1,DIESEL,Automatic,Sedan,1153000
5323,Volkswagen Polo,2017.0,42658,3,PETROL,Manual,HatchBack,589000
5324,Maruti OMNI E,2017.0,33600,1,PETROL,Manual,SUV,279000
5325,Honda Amaze,2014.0,23808,1,PETROL,Manual,Sedan,326000
5326,Maruti Baleno,2019.0,26181,1,PETROL,Manual,HatchBack,645000
5327,Maruti Celerio,2019.0,35898,1,PETROL,Manual,HatchBack,469000
5328,Maruti Vitara Brezza,2016.0,105562,1,DIESEL,Manual,SUV,820000
5329,Hyundai Grand i10,2018.0,88479,1,DIESEL,Manual,HatchBack,553000
5330,Maruti S PRESSO,2022.0,3170,1,PETROL,Manual,HatchBack,532000
5331,Maruti Alto K10,2016.0,42591,3,PETROL,Manual,HatchBack,303000
5332,Toyota Etios,2011.0,44512,1,CNG,Manual,Sedan,633000
5333,KIA SONET,2020.0,33657,1,DIESEL,Automatic,SUV,1155500
5334,Hyundai GRAND I10 NIOS,2020.0,50262,1,PETROL,Manual,HatchBack,650000
5335,Maruti Alto K10,2014.0,53179,2,PETROL,Manual,HatchBack,299000
5336,Maruti Swift,2018.0,25537,1,PETROL,Automatic,HatchBack,705000
5337,Maruti S PRESSO,2022.0,7870,1,PETROL,Manual,HatchBack,524000
5338,Maruti Wagon R 1.0,2015.0,64984,1,PETROL,Manual,HatchBack,396000
5339,Maruti New Wagon-R,2020.0,12744,1,CNG,Manual,HatchBack,588000
5340,Ford Ecosport,2019.0,42354,1,DIESEL,Manual,SUV,1002000
5341,Ford Ecosport,2017.0,34132,2,PETROL,Manual,SUV,722000
5342,Hyundai Elite i20,2016.0,84825,2,PETROL,Manual,HatchBack,534000
5343,Honda City,2015.0,70012,1,PETROL,Manual,Sedan,300000
5344,Maruti Alto 800,2018.0,61029,2,PETROL,Manual,HatchBack,326000
5345,Honda Jazz,2017.0,67057,1,PETROL,Automatic,HatchBack,661000
5346,Volkswagen Polo,2019.0,23876,1,PETROL,Automatic,HatchBack,837000
5347,KIA CARENS,2022.0,5367,1,PETROL,Manual,SUV,1134000
5348,Maruti Alto K10,2014.0,22916,3,PETROL,Manual,HatchBack,262000
5349,Maruti Swift,2015.0,78958,1,PETROL,Manual,HatchBack,406000
5350,Hyundai i10,2015.0,21899,2,PETROL,Manual,HatchBack,297000
5351,Maruti New Wagon-R,2021.0,6090,1,PETROL,Manual,HatchBack,521000
5352,Hyundai Verna,2018.0,81041,2,PETROL,Automatic,Sedan,835000
5353,Maruti Alto,2012.0,77199,1,PETROL,Manual,HatchBack,173000
5354,Maruti Alto K10,2013.0,75895,2,PETROL,Manual,HatchBack,235000
5355,Volkswagen Vento,2014.0,82596,2,PETROL,Automatic,Sedan,512000
5356,Toyota URBAN CRUISER,2021.0,37224,1,PETROL,Automatic,SUV,1044000
5357,Hyundai i20,2014.0,55007,1,PETROL,Manual,HatchBack,501000
5358,Hyundai Eon,2018.0,66586,1,PETROL,Manual,HatchBack,297000
5359,Skoda Rapid,2015.0,80445,3,DIESEL,Manual,Sedan,517000
5360,Maruti Alto,2020.0,5643,1,PETROL,Manual,HatchBack,326000
5361,Maruti Alto 800,2016.0,46543,1,PETROL,Manual,HatchBack,226000
5362,Hyundai Grand i10,2017.0,45642,1,PETROL,Manual,HatchBack,515000
5363,Maruti Dzire,2017.0,66636,2,PETROL,Manual,Sedan,338000
5364,Maruti Swift,2014.0,85876,1,DIESEL,Manual,HatchBack,443000
5365,Maruti S PRESSO,2020.0,16300,1,PETROL,Manual,HatchBack,446000
5366,Hyundai VENUE,2019.0,40185,1,PETROL,Manual,SUV,927000
5367,Hyundai GRAND I10 NIOS,2020.0,18200,1,PETROL,Automatic,HatchBack,804000
5368,Renault Kwid,2017.0,70775,2,PETROL,Automatic,HatchBack,382000
5369,Honda City,2017.0,48468,2,PETROL,Automatic,Sedan,797000
5370,Tata NEXON,2019.0,28723,1,DIESEL,Automatic,SUV,992000
5371,Maruti Baleno,2017.0,106665,1,PETROL,Automatic,HatchBack,600000
5372,Renault Kwid,2016.0,80786,2,PETROL,Manual,HatchBack,246000
5373,Maruti Alto,2022.0,16141,1,PETROL,Manual,HatchBack,454000
5374,Hyundai VENUE,2022.0,12415,1,PETROL,Manual,SUV,1114000
5375,Tata TIGOR,2020.0,63696,1,PETROL,Manual,Sedan,221000
5376,Hyundai Elite i20,2017.0,49327,2,CNG,Manual,HatchBack,552250
